goos: darwin
goarch: amd64
pkg: github.com/photowey/disruptor.go/benchmarks
cpu: Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz
BenchmarkE2EDisruptor/blocking_1p_1c       	  766208	       199.8 ns/op	   4918465 events/s	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish     	 8790604	        14.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish     	 5756198	        19.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish     	 8194986	        14.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish     	 8370148	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish     	 8828340	        13.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish     	 8656370	        14.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish     	 8412549	        14.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish     	 8052201	        15.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish     	 7911148	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish     	 8412787	        14.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-2   	 8486290	        15.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-2   	 7855731	        16.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-2   	 6988728	        17.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-2   	 6995575	        17.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-2   	 7338652	        18.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-2   	 6781830	        17.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-2   	 5881389	        25.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-2   	 8090262	        15.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-2   	 7864581	        16.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-2   	 6292239	        17.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-4   	 6820590	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-4   	 7136660	        27.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-4   	 5868655	        19.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-4   	 7319914	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-4   	 8807583	        14.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-4   	 9140556	        14.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-4   	 8481975	        14.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-4   	 8869998	        13.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-4   	 9030790	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-4   	 8449232	        13.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-8   	 8805633	        14.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-8   	 8554634	        14.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-8   	 8641959	        15.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-8   	 8689876	        14.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-8   	 7196304	        14.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-8   	 8195242	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-8   	 8586861	        16.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-8   	 7565030	        17.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-8   	 6870531	        17.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkSingleProducerClaimPublish-8   	 7215490	        17.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish      	 1706704	        74.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish      	 1000000	       112.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish      	 1384574	        91.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish      	 1424028	        86.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish      	 1372191	        88.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish      	 1425457	        84.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish      	 1547386	       119.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish      	 1230300	        94.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish      	 1648366	        74.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish      	 1656020	        97.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-2    	 1121760	       101.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-2    	 1566012	        75.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-2    	 1625666	        76.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-2    	 1722782	        75.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-2    	 1672124	        73.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-2    	 1816500	        69.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-2    	 1792671	        66.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-2    	 1740021	        77.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-2    	 1360581	        84.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-2    	 1624596	        74.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-4    	 1697610	        79.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-4    	 1703293	        75.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-4    	 1645968	        77.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-4    	 1743394	        68.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-4    	 1482862	        91.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-4    	 1783948	        67.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-4    	 1783276	        69.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-4    	 1753771	        69.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-4    	 1474406	        81.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-4    	 1474452	        84.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-8    	 1389906	        86.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-8    	 1427943	       128.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-8    	 1202256	        98.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-8    	 1324861	        90.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-8    	 1327562	        91.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-8    	 1363928	        93.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-8    	 1629495	        73.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-8    	 1764603	        69.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-8    	 1807912	        73.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiProducerClaimPublish-8    	 1633380	        76.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1           	 1000000	       111.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1           	 1503002	        81.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1           	 1635372	        79.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1           	 1607578	        76.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1           	 1605892	        74.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1           	 1731433	        76.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1           	 1723852	        69.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1           	 1886733	        65.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1           	 1892985	        65.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1           	 1877310	        69.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-2         	 1831011	        68.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-2         	 1760826	        69.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-2         	 1841421	        66.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-2         	 1881840	        69.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-2         	 1896925	        64.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-2         	 1923157	        64.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-2         	 1906491	       102.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-2         	 1474264	        78.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-2         	 1787935	        68.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-2         	 1716566	        74.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-4         	 1534372	        84.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-4         	 1461915	        82.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-4         	 1503357	        81.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-4         	 1598746	        75.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-4         	 1639438	        80.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-4         	 1431858	        85.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-4         	  749852	       165.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-4         	 1419026	        90.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-4         	 1544372	        79.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-4         	 1432957	        83.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-8         	 1556012	        78.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-8         	 1563874	        84.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-8         	 1518654	        80.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-8         	 1495771	        79.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-8         	 1624192	        78.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-8         	 1553360	        75.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-8         	 1811445	        67.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-8         	 1863088	        66.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-8         	 1829536	        70.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_1-8         	 1877925	        65.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4           	 1000000	       133.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4           	 1000000	       112.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4           	  954505	       132.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4           	 1000000	       107.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4           	 1165560	       104.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4           	 1253852	        99.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4           	 1209535	        99.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4           	 1244415	        95.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4           	 1000000	       107.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4           	 1146526	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4-2         	 1000000	       100.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4-2         	 1000000	       115.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4-2         	 1000000	       152.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4-2         	  779614	       167.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4-2         	  888055	       133.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4-2         	 1000000	       125.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4-2         	  925425	       132.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4-2         	  930548	       188.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4-2         	  657781	       157.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4-2         	  936368	       142.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4-4         	  994108	       128.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequencerBatchClaimPublish/batch_4-4         	  938876	       112.6 ns/op	       0 B/op	       0 allocs/op
